3,1.732050808,0.5705446405
3.01,1.734935157,0.5740016588
3.02,1.73781472,0.5574277229
3.03,1.740689519,0.5477046603
3.04,1.743559577,0.5053156969
3.05,1.74642492,0.5395282651
3.06,1.749285568,0.5814740561
3.07,1.752141547,0.5096136798
3.08,1.754992877,0.5562753539
3.09,1.757839583,0.5444135702
3.1,1.760681686,0.567213918
3.11,1.763519209,0.5197937196
3.12,1.766352173,0.5908769938
3.13,1.769180601,0.5398289825
3.14,1.772004515,0.5870533327
3.15,1.774823935,0.5438332026
3.16,1.777638883,0.5833217753
3.17,1.780449381,0.564435779
3.18,1.78325545,0.5457500338
3.19,1.78605711,0.5911685395
3.2,1.788854382,0.5314547484
3.21,1.791647287,0.5662941356
3.22,1.794435844,0.5117476896
3.23,1.797220076,0.5145420138
3.24,1.8,0.5557514433
3.25,1.802775638,0.5958831792
3.26,1.805547009,0.5593557797
3.27,1.808314132,0.6131466622
3.28,1.811077028,0.5241602103
3.29,1.813835715,0.6046467267
3.3,1.816590212,0.5368783101
3.31,1.81934054,0.5893513344
3.32,1.822086716,0.568147566
3.33,1.824828759,0.5995926618
3.34,1.827566688,0.6176889908
3.35,1.830300522,0.557824921
3.36,1.833030278,0.5425008809
3.37,1.835755975,0.6112121761
3.38,1.838477631,0.5487701368
3.39,1.841195264,0.5954294897
3.4,1.843908891,0.5342747783
3.41,1.846618531,0.629348417
3.42,1.849324201,0.5843770053
3.43,1.852025918,0.5504278615
3.44,1.854723699,0.5447245907
3.45,1.857417562,0.5496323044
3.46,1.860107524,0.581258856
3.47,1.862793601,0.6003519372
3.48,1.865475811,0.5521523328
3.49,1.868154169,0.5517166332
3.5,1.870828693,0.636262537
3.51,1.8734994,0.5593038848
3.52,1.876166304,0.6132975994
3.53,1.878829423,0.5997777876
3.54,1.881488772,0.5671639312
3.55,1.884144368,0.5875130443
3.56,1.886796226,0.5762378889
3.57,1.889444363,0.615617734
3.58,1.892088793,0.5732171446
3.59,1.894729532,0.6486472133
3.6,1.897366596,0.5587198528
3.61,1.9,0.6251872111
3.62,1.902629759,0.5631808094
3.63,1.905255888,0.593677764
3.64,1.907878403,0.5924250063
3.65,1.910497317,0.6204642944
3.66,1.913112647,0.6054754662
3.67,1.915724406,0.62402379
3.68,1.918332609,0.6458804952
3.69,1.920937271,0.6103608678
3.7,1.923538406,0.63764545
3.71,1.926136028,0.6012513036
3.72,1.928730152,0.616557478
3.73,1.931320792,0.6566927267
3.74,1.933907961,0.6704433118
3.75,1.936491673,0.6257792559
3.76,1.939071943,0.6261568061
3.77,1.941648784,0.6042373862
3.78,1.94422221,0.6356242668
3.79,1.946792233,0.6028449388
3.8,1.949358869,0.6621636291
3.81,1.95192213,0.6175169058
3.82,1.954482029,0.6559327503
3.83,1.957038579,0.6504071281
3.84,1.959591794,0.6834596436
3.85,1.962141687,0.6311813584
3.86,1.96468827,0.6607826469
3.87,1.967231557,0.6807160824
3.88,1.96977156,0.6481137061
3.89,1.972308292,0.6057318218
3.9,1.974841766,0.6317773271
3.91,1.977371993,0.6049552993
3.92,1.979898987,0.6274285587
3.93,1.98242276,0.6558100659
3.94,1.984943324,0.6384851359
3.95,1.987460691,0.6686607474
3.96,1.989974874,0.6419034821
3.97,1.992485885,0.6843954056
3.98,1.994993734,0.6167805115
3.99,1.997498436,0.6245489931
4,2,0.691979669
4.01,2.002498439,0.6129874333
4.02,2.004993766,0.6495804476
4.03,2.00748599,0.6889365277
4.04,2.009975124,0.6592671976
4.05,2.01246118,0.6452166577
4.06,2.014944168,0.632950539
4.07,2.0174241,0.7081082859
4.08,2.019900988,0.6224094546
4.09,2.022374842,0.639313351
4.1,2.024845673,0.6493244006
4.11,2.027313493,0.6817941953
4.12,2.029778313,0.6658229723
4.13,2.032240143,0.6934781784
4.14,2.034698995,0.6239747356
4.15,2.037154879,0.6523383325
4.16,2.039607805,0.6592575665
4.17,2.042057786,0.6674364668
4.18,2.04450483,0.7108939218
4.19,2.046948949,0.6701960824
4.2,2.049390153,0.6514538106
4.21,2.051828453,0.6733212635
4.22,2.054263858,0.6398864665
4.23,2.05669638,0.6890704314
4.24,2.059126028,0.6521318054
4.25,2.061552813,0.6695185981
4.26,2.063976744,0.6579452278
4.27,2.066397832,0.7272993561
4.28,2.068816087,0.673127322
4.29,2.071231518,0.6822216543
4.3,2.073644135,0.7148778448
4.31,2.076053949,0.6560320206
4.32,2.078460969,0.6616983686
4.33,2.080865205,0.6611788596
4.34,2.083266666,0.6756693257
4.35,2.085665361,0.6392822809
4.36,2.088061302,0.6868572827
4.37,2.090454496,0.6484840974
4.38,2.092844954,0.690211299
4.39,2.095232684,0.6561237697
4.4,2.097617696,0.7330405081
4.41,2.1,0.7022456769
4.42,2.102379604,0.7147979431
4.43,2.104756518,0.6810916511
